,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
648,80000.0,1396.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,420000000.0
649,280000.0,1379.0,سفید,پیکان بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,90000000.0
650,0.0,1401.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
651,420000.0,1385.0,نقره‌ای,پژو پارس ساده,بنزینی,سالم,رنگ‌شده,دوررنگ,170000000.0
653,380000.0,1380.0,نقره‌ای,پژو 206 تیپ ۱,بنزینی,تعویض شده,سالم و پلمپ,دوررنگ,165000000.0
654,135000.0,1390.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,355000000.0
655,0.0,1402.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
656,60000.0,2017.0,سفید,لکسوس NX 200t F,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
657,157000.0,1395.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,220000000.0
658,173000.0,1390.0,سفید,پژو 207i اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
659,165000.0,1391.0,نوک‌مدادی,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,315000000.0
660,3000.0,1397.0,سفید,پراید 131 SE,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,279000000.0
662,49000.0,1400.0,زرد,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
663,130000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,180000000.0
664,190000.0,2005.0,سفید صدفی,تویوتا کمری گرند 4 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,920000000.0
665,237000.0,1391.0,آبی,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,190000000.0
666,0.0,1402.0,سفید,فونیکس آریزو 6 پرو,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,430000000.0
667,0.0,1402.0,سفید,ام‌وی‌ام X55 Pro اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
668,0.0,1402.0,مشکی,فونیکس آریزو 6 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
669,0.0,1402.0,نوک‌مدادی,ام‌وی‌ام X22 دنده‌ای اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,635000000.0
670,302000.0,1387.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,175000000.0
672,170000.0,1391.0,آلبالویی,لیفان 620 1600cc,بنزینی,نیاز به تعمیر,ضربه‌خورده,خط و خش جزیی,320000000.0
673,251000.0,1395.0,سفید,برلیانس H320 دنده‌ای 1500cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,480000000.0
674,440000.0,1389.0,سفید,پژو پارس سال,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,247000000.0
675,0.0,1402.0,سفید,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,170000000.0
676,13000.0,1398.0,نقره‌ای,پژو 2008,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
678,30000.0,1394.0,بادمجانی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,457000000.0
679,0.0,1402.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
680,0.0,1402.0,مشکی,فونیکس FX پرمیوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
681,500000.0,1388.0,زرد,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,نیاز به تعمیر,سالم و پلمپ,دوررنگ,110000000.0
682,250000.0,2007.0,بژ,هیوندای سانتافه ix 45 2700cc,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,500000000.0
683,0.0,1402.0,مشکی,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
684,9500.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
685,15000.0,1401.0,سفید,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,930000000.0
686,100000.0,1395.0,نوک‌مدادی,پژو 206 تیپ ۵,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,410000000.0
687,104000.0,2015.0,مشکی,کیا سراتو اتوماتیک 2000cc,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
688,205000.0,1384.0,یشمی,پژو RDI بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,117000000.0
689,314000.0,1387.0,بژ,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,260000000.0
690,0.0,1402.0,نقره‌ای,کوییک اتوماتیک R پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,434900000.0
691,165000.0,1394.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,192000000.0
692,0.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,552000000.0
693,80000.0,1397.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,205000000.0
694,28000.0,1400.0,مشکی,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,615000000.0
695,390000.0,1388.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,175000000.0
696,80000.0,1399.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,420000000.0
697,230000.0,1390.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,280000000.0
698,24000.0,1400.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,348000000.0
700,0.0,1402.0,مشکی,دنا پلاس 6 دنده توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,890000000.0
701,140000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,410000000.0
702,140000.0,1395.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,194500000.0
703,139000.0,1393.0,سفید,پیکان وانت CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
704,200000.0,2008.0,مشکی,بی‌ام‌و X3 25i,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,600000000.0
705,5.0,1402.0,سفید,ام‌وی‌ام X22 دنده‌ای اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,778000000.0
706,0.0,1401.0,مشکی,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,682000000.0
707,198000.0,1391.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,340000000.0
710,270000.0,1388.0,عنابی,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,310000000.0
711,50000.0,1397.0,سفید صدفی,رنو پارس تندر دنده‌ای,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,725000000.0
712,350000.0,1381.0,سفید,نیسان پیکاپ دو کابین,بنزینی,سالم,سالم و پلمپ,دوررنگ,12345657.0
713,72000.0,1397.0,سفید,رنو ساندرو استپ‌وی اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,920000000.0
714,51000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
715,238000.0,1390.0,مشکی,ام‌وی‌ام 530,بنزینی,سالم,سالم و پلمپ,دوررنگ,290000000.0
716,130000.0,1394.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,200000000.0
717,154000.0,1391.0,سفید,پراید 131 SL,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,205000000.0
718,64000.0,1398.0,سفید صدفی,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,283000000.0
719,180000.0,1392.0,سفید,پژو پارس LX TU5,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,370000000.0
720,160000.0,1393.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,320000000.0
721,54000.0,2017.0,سفید,لکسوس NX 300 H 300,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
722,368000.0,1382.0,سفید,پراید سفری,بنزینی,سالم,سالم و پلمپ,دوررنگ,80000000.0
723,185000.0,1389.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,310000000.0
724,300000.0,2007.0,سفید,سوزوکی گرند ویتارا اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,970000000.0
725,23400.0,1395.0,سفید,وانت آریسان دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,260000000.0
726,0.0,1400.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
727,149000.0,2011.0,سفید صدفی,هیوندای سوناتا YF,بنزینی,نیاز به تعمیر,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,750000000.0
728,62000.0,1398.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,470000000.0
729,275000.0,1389.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,190000000.0
730,110000.0,1396.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,450000000.0
731,0.0,1401.0,سفید,پژو پارس موتور جدید XU7P (سفارشی),بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
732,0.0,1402.0,سفید,دنا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,910000000.0
733,122000.0,1395.0,سفید,دنا معمولی تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,485000000.0
734,200000.0,1394.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,330000000.0
735,98000.0,1397.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,247000000.0
736,5.0,1402.0,کرم,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,365000000.0
737,335000.0,1382.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,110000000.0
738,80000.0,2016.0,سفید,ام‌جی GS,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,630000000.0
739,2800.0,1401.0,مشکی,دنا پلاس 6 دنده توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,830000000.0
740,96000.0,1396.0,زرد,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی,390000000.0
741,312000.0,1384.0,نقره‌ای,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,190000000.0
742,55000.0,2017.0,سفید,کیا اپتیما GT Line 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,520000000.0
743,183000.0,1390.0,خاکستری,پژو 405 SLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,290000000.0
744,160000.0,1396.0,خاکستری,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,39000000.0
745,150000.0,1385.0,سرمه‌ای,رنو پی کی,بنزینی,نیاز به تعمیر,سالم و پلمپ,رنگ‌شدگی,110000000.0
746,3500.0,1401.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,22222222.0
747,68000.0,1399.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,38000000.0
748,11111.0,1383.0,سفید,پیکان دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,دوررنگ,140000000.0
749,200000.0,1383.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
750,80000.0,1395.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,405000000.0
752,113000.0,1397.0,سفید,پراید 132 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,220000000.0
753,53375.0,1397.0,نقرآبی,برلیانس کراس اتوماتیک 1650cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,715000000.0
754,163000.0,1394.0,آبی,لیفان 620 1800cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,430000000.0
755,250000.0,1393.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
756,415000.0,1383.0,مشکی,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,دوررنگ,117000000.0
757,185000.0,1395.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
758,250000.0,1391.0,سفید,پراید 131 SL,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,160000000.0
759,58100.0,1399.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,270000000.0
760,12500.0,1401.0,سفید,جک J4,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
761,234380.0,1386.0,نقره‌ای,رنو تندر 90 E1 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,282000000.0
762,0.0,1402.0,مشکی,شاهین G,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,575000000.0
763,187000.0,1396.0,سفید,وانت آریسان دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,262000000.0
764,45000.0,1396.0,آبی,سایر,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی,390000000.0
765,13700.0,1400.0,آبی,زامیاد Z 24 دوگانه سوز آپشنال,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
766,39000.0,1400.0,مشکی,دنا پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,753000000.0
767,70000.0,1397.0,مشکی,دانگ فنگ H30 کراس,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,590000000.0
768,317000.0,1389.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,175000000.0
769,105000.0,1396.0,خاکستری,رانا LX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,423000000.0
770,90.0,1401.0,مشکی,تارا دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
771,212000.0,1391.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,275000000.0
772,300000.0,1384.0,مشکی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,تصادفی,75000000.0
773,51000.0,1397.0,سفید,بسترن B30,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,820000000.0
774,0.0,1401.0,سفید,پژو پارس موتور جدید XU7P (سفارشی),بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,640000000.0
